Target,Method,Serializer,NumMessages,NumThreads,Timestamp,Latency
Mixed,Deserialize,Avro,0,1000,1699428903494,1050200
Mixed,Deserialize,Avro,0,1000,1699428904014,12238100
Mixed,Deserialize,Avro,0,1000,1699428904522,1203700
Mixed,Deserialize,Avro,0,1000,1699428905029,943800
Mixed,Deserialize,Avro,0,1000,1699428905537,692200
Mixed,Deserialize,Avro,0,1000,1699428906062,927900
Mixed,Deserialize,Avro,0,1000,1699428906594,15182700
Mixed,Deserialize,Avro,0,1000,1699428907098,692800
Mixed,Deserialize,Avro,0,1000,1699428907613,1151600
Mixed,Deserialize,Avro,0,1000,1699428908137,866600
Mixed,Deserialize,Avro,0,1000,1699428908651,1690800
Mixed,Deserialize,Avro,0,1000,1699428909186,582900
Mixed,Deserialize,Avro,0,1000,1699428909706,981099.9999999999
Mixed,Deserialize,Avro,0,1000,1699428910221,353500
Mixed,Deserialize,Avro,0,1000,1699428910726,677800
Mixed,Deserialize,Avro,0,1000,1699428911245,362400
Mixed,Deserialize,Avro,0,1000,1699428911763,538600
Mixed,Deserialize,Avro,0,1000,1699428912281,3700200
Mixed,Deserialize,Avro,0,1000,1699428912797,1378100
Mixed,Deserialize,Avro,0,1000,1699428913312,855300
Mixed,Deserialize,Avro,0,1000,1699428913820,1345900
Mixed,Deserialize,Avro,0,1000,1699428914340,795900
Mixed,Deserialize,Avro,0,1000,1699428914857,2370400
Mixed,Deserialize,Avro,0,1000,1699428915375,886100
Mixed,Deserialize,Avro,0,1000,1699428915891,2154600
Mixed,Deserialize,Avro,0,1000,1699428916425,717100
Mixed,Deserialize,Avro,0,1000,1699428916936,878300
Mixed,Deserialize,Avro,0,1000,1699428917453,1171600
Mixed,Deserialize,Avro,0,1000,1699428917968,800600
Mixed,Deserialize,Avro,0,1000,1699428918492,7850100.000000001
Mixed,Deserialize,Avro,0,1000,1699428919004,4121900.0000000005
Mixed,Deserialize,Avro,0,1000,1699428919527,1359900
Mixed,Deserialize,Avro,0,1000,1699428920045,8157899.999999999
Mixed,Deserialize,Avro,0,1000,1699428920571,4531400
Mixed,Deserialize,Avro,0,1000,1699428921089,1477800
Mixed,Deserialize,Avro,0,1000,1699428921620,11351000
Mixed,Deserialize,Avro,0,1000,1699428922132,764100
Mixed,Deserialize,Avro,0,1000,1699428922640,702900
Mixed,Deserialize,Avro,0,1000,1699428923166,909000
Mixed,Deserialize,Avro,0,1000,1699428923690,7265400
Mixed,Deserialize,Avro,0,1000,1699428924215,5628400
Mixed,Deserialize,Avro,0,1000,1699428924739,1078100
Mixed,Deserialize,Avro,0,1000,1699428925258,4379300
Mixed,Deserialize,Avro,0,1000,1699428925766,983600
Mixed,Deserialize,Avro,0,1000,1699428926290,763300
Mixed,Deserialize,Avro,0,1000,1699428926811,4286600
Mixed,Deserialize,Avro,0,1000,1699428927326,651100
Mixed,Deserialize,Avro,0,1000,1699428927848,887800
Mixed,Deserialize,Avro,0,1000,1699428928371,745300
Mixed,Deserialize,Avro,0,1000,1699428928894,676300
Mixed,Deserialize,Avro,0,1000,1699428929413,9516500
Mixed,Deserialize,Avro,0,1000,1699428929935,3889300
Mixed,Deserialize,Avro,0,1000,1699428930454,514100
Mixed,Deserialize,Avro,0,1000,1699428930968,846400
Mixed,Deserialize,Avro,0,1000,1699428931491,1758300
Mixed,Deserialize,Avro,0,1000,1699428932014,3291900
Mixed,Deserialize,Avro,0,1000,1699428932533,576600
Mixed,Deserialize,Avro,0,1000,1699428933058,807500
Mixed,Deserialize,Avro,0,1000,1699428933585,12219800
Mixed,Deserialize,Avro,0,1000,1699428934093,1264200
Mixed,Deserialize,Avro,0,1000,1699428934611,664300
Mixed,Deserialize,Avro,0,1000,1699428935122,1058200
Mixed,Deserialize,Avro,0,1000,1699428935642,11206400
Mixed,Deserialize,Avro,0,1000,1699428936160,973700
Mixed,Deserialize,Avro,0,1000,1699428936665,633000
Mixed,Deserialize,Avro,0,1000,1699428937193,9200100
Mixed,Deserialize,Avro,0,1000,1699428937720,8573800
Mixed,Deserialize,Avro,0,1000,1699428938229,408700
Mixed,Deserialize,Avro,0,1000,1699428938756,7939999.999999999
Mixed,Deserialize,Avro,0,1000,1699428939266,456100
Mixed,Deserialize,Avro,0,1000,1699428939796,23504400
Mixed,Deserialize,Avro,0,1000,1699428940315,647800
Mixed,Deserialize,Avro,0,1000,1699428940830,1415300
Mixed,Deserialize,Avro,0,1000,1699428941356,9205400
Mixed,Deserialize,Avro,0,1000,1699428941868,712100
Mixed,Deserialize,Avro,0,1000,1699428942395,9566200
Mixed,Deserialize,Avro,0,1000,1699428942909,1265900
Mixed,Deserialize,Avro,0,1000,1699428943433,6138700
Mixed,Deserialize,Avro,0,1000,1699428943971,1660600
Mixed,Deserialize,Avro,0,1000,1699428944486,805900
Mixed,Deserialize,Avro,0,1000,1699428945010,3042300
Mixed,Deserialize,Avro,0,1000,1699428945530,3474100
Mixed,Deserialize,Avro,0,1000,1699428946043,5266800
Mixed,Deserialize,Avro,0,1000,1699428946571,6126300
Mixed,Deserialize,Avro,0,1000,1699428947097,7626800
Mixed,Deserialize,Avro,0,1000,1699428947618,622300
Mixed,Deserialize,Avro,0,1000,1699428948142,1061500
Mixed,Deserialize,Avro,0,1000,1699428948657,634800
Mixed,Deserialize,Avro,0,1000,1699428949174,909400
Mixed,Deserialize,Avro,0,1000,1699428949679,507100
Mixed,Deserialize,Avro,0,1000,1699428950217,1292300
Mixed,Deserialize,Avro,0,1000,1699428950738,851400
Mixed,Deserialize,Avro,0,1000,1699428951256,1285200
Mixed,Deserialize,Avro,0,1000,1699428951788,4542400
Mixed,Deserialize,Avro,0,1000,1699428952303,1167500
Mixed,Deserialize,Avro,0,1000,1699428952840,784800
Mixed,Deserialize,Avro,0,1000,1699428953375,24719200
Mixed,Deserialize,Avro,0,1000,1699428953887,626500
Mixed,Deserialize,Avro,0,1000,1699428954405,1043400.0000000001
Mixed,Deserialize,Avro,0,1000,1699428954927,11538800
Mixed,Deserialize,Avro,0,2000,1699428964753,17388900
Mixed,Deserialize,Avro,0,2000,1699428965288,19774500
Mixed,Deserialize,Avro,0,2000,1699428965824,7952100
Mixed,Deserialize,Avro,0,2000,1699428966364,4034000.0000000005
Mixed,Deserialize,Avro,0,2000,1699428966876,5864400
Mixed,Deserialize,Avro,0,2000,1699428967406,508600
Mixed,Deserialize,Avro,0,2000,1699428967930,663700
Mixed,Deserialize,Avro,0,2000,1699428968467,9788000
Mixed,Deserialize,Avro,0,2000,1699428968976,720200
Mixed,Deserialize,Avro,0,2000,1699428969495,519000.00000000006
Mixed,Deserialize,Avro,0,2000,1699428970025,1314700
Mixed,Deserialize,Avro,0,2000,1699428970558,629400
Mixed,Deserialize,Avro,0,2000,1699428971095,2339200
Mixed,Deserialize,Avro,0,2000,1699428971624,5252500
Mixed,Deserialize,Avro,0,2000,1699428972131,666400
Mixed,Deserialize,Avro,0,2000,1699428972665,1171200
Mixed,Deserialize,Avro,0,2000,1699428973186,700200
Mixed,Deserialize,Avro,0,2000,1699428973703,3906700
Mixed,Deserialize,Avro,0,2000,1699428974229,727700
Mixed,Deserialize,Avro,0,2000,1699428974761,22122500
Mixed,Deserialize,Avro,0,2000,1699428975292,562400
Mixed,Deserialize,Avro,0,2000,1699428975841,14573600
Mixed,Deserialize,Avro,0,2000,1699428976363,845800
Mixed,Deserialize,Avro,0,2000,1699428976896,10163200
Mixed,Deserialize,Avro,0,2000,1699428977402,437000
Mixed,Deserialize,Avro,0,2000,1699428977935,4785200
Mixed,Deserialize,Avro,0,2000,1699428978476,12359600
Mixed,Deserialize,Avro,0,2000,1699428979006,312300
Mixed,Deserialize,Avro,0,2000,1699428979519,5711600
Mixed,Deserialize,Avro,0,2000,1699428980060,482900
Mixed,Deserialize,Avro,0,2000,1699428980578,681700
Mixed,Deserialize,Avro,0,2000,1699428981100,390600
Mixed,Deserialize,Avro,0,2000,1699428981636,544200
Mixed,Deserialize,Avro,0,2000,1699428982201,27873800
Mixed,Deserialize,Avro,0,2000,1699428982740,639700
Mixed,Deserialize,Avro,0,2000,1699428983269,1871500
Mixed,Deserialize,Avro,0,2000,1699428983784,5644600
Mixed,Deserialize,Avro,0,2000,1699428984328,10631200
Mixed,Deserialize,Avro,0,2000,1699428984838,578800
Mixed,Deserialize,Avro,0,2000,1699428985376,801100
Mixed,Deserialize,Avro,0,2000,1699428985891,715800
Mixed,Deserialize,Avro,0,2000,1699428986405,6407500
Mixed,Deserialize,Avro,0,2000,1699428986951,656500
Mixed,Deserialize,Avro,0,2000,1699428987455,359100
Mixed,Deserialize,Avro,0,2000,1699428988008,7703700
Mixed,Deserialize,Avro,0,2000,1699428988526,9381700
Mixed,Deserialize,Avro,0,2000,1699428989107,2310100
Mixed,Deserialize,Avro,0,2000,1699428989670,17125100
Mixed,Deserialize,Avro,0,2000,1699428990222,21011300
Mixed,Deserialize,Avro,0,2000,1699428990765,879000
Mixed,Deserialize,Avro,0,2000,1699428991274,487900
Mixed,Deserialize,Avro,0,2000,1699428991819,15948100
Mixed,Deserialize,Avro,0,2000,1699428992397,11092200
Mixed,Deserialize,Avro,0,2000,1699428992928,714700
Mixed,Deserialize,Avro,0,2000,1699428993474,17796300
Mixed,Deserialize,Avro,0,2000,1699428994017,795400
Mixed,Deserialize,Avro,0,2000,1699428994587,7658800
Mixed,Deserialize,Avro,0,2000,1699428995104,912000
Mixed,Deserialize,Avro,0,2000,1699428995619,342400
Mixed,Deserialize,Avro,0,2000,1699428996185,683300
Mixed,Deserialize,Avro,0,2000,1699428996691,422900
Mixed,Deserialize,Avro,0,2000,1699428997213,765100
Mixed,Deserialize,Avro,0,2000,1699428997757,7920300
Mixed,Deserialize,Avro,0,2000,1699428998329,8016600
Mixed,Deserialize,Avro,0,2000,1699428998879,2993700
Mixed,Deserialize,Avro,0,2000,1699428999414,29703600
Mixed,Deserialize,Avro,0,2000,1699428999971,1750300
Mixed,Deserialize,Avro,0,2000,1699429000506,729900
Mixed,Deserialize,Avro,0,2000,1699429001049,4476800
Mixed,Deserialize,Avro,0,2000,1699429001603,15703200
Mixed,Deserialize,Avro,0,2000,1699429002161,466200
Mixed,Deserialize,Avro,0,2000,1699429002685,682300
Mixed,Deserialize,Avro,0,2000,1699429003234,9466900
Mixed,Deserialize,Avro,0,2000,1699429003793,22260600
Mixed,Deserialize,Avro,0,2000,1699429004339,4783700
Mixed,Deserialize,Avro,0,2000,1699429004868,454900
Mixed,Deserialize,Avro,0,2000,1699429005412,31376900
Mixed,Deserialize,Avro,0,2000,1699429005957,7827199.999999999
Mixed,Deserialize,Avro,0,2000,1699429006491,465500
Mixed,Deserialize,Avro,0,2000,1699429007045,10886200
Mixed,Deserialize,Avro,0,2000,1699429007603,726300
Mixed,Deserialize,Avro,0,2000,1699429008121,313200
Mixed,Deserialize,Avro,0,2000,1699429008684,7560700
Mixed,Deserialize,Avro,0,2000,1699429009283,4832400
Mixed,Deserialize,Avro,0,2000,1699429009854,26018600
Mixed,Deserialize,Avro,0,2000,1699429010381,532700
Mixed,Deserialize,Avro,0,2000,1699429010894,522299.99999999994
Mixed,Deserialize,Avro,0,2000,1699429011426,9540000
Mixed,Deserialize,Avro,0,2000,1699429011968,14910600
Mixed,Deserialize,Avro,0,2000,1699429012478,632800
Mixed,Deserialize,Avro,0,2000,1699429012994,650300
Mixed,Deserialize,Avro,0,2000,1699429013538,30284200
Mixed,Deserialize,Avro,0,2000,1699429014103,1386600
Mixed,Deserialize,Avro,0,2000,1699429014617,403700
Mixed,Deserialize,Avro,0,2000,1699429015129,797400
Mixed,Deserialize,Avro,0,2000,1699429015661,2097500
Mixed,Deserialize,Avro,0,2000,1699429016220,9484300
Mixed,Deserialize,Avro,0,2000,1699429016760,5669400
Mixed,Deserialize,Avro,0,2000,1699429017281,368800
Mixed,Deserialize,Avro,0,2000,1699429017801,681500
Mixed,Deserialize,Avro,0,2000,1699429018340,464600
Mixed,Deserialize,Avro,0,2000,1699429018869,3255400
Mixed,Deserialize,Avro,0,2000,1699429019385,5382400
Mixed,Deserialize,Avro,0,2000,1699429019966,9663000
Mixed,Deserialize,Avro,0,2000,1699429020516,23585600
Mixed,Deserialize,Avro,0,2000,1699429021045,395300
Mixed,Deserialize,Avro,0,2000,1699429021566,12455700
Mixed,Deserialize,Avro,0,2000,1699429022112,684300
Mixed,Deserialize,Avro,0,2000,1699429022635,6699800
Mixed,Deserialize,Avro,0,2000,1699429023152,9905400
Mixed,Deserialize,Avro,0,2000,1699429023708,16306800
Mixed,Deserialize,Avro,0,2000,1699429024232,10750800
Mixed,Deserialize,Avro,0,3000,1699429041294,754600
Mixed,Deserialize,Avro,0,3000,1699429041840,13438900
Mixed,Deserialize,Avro,0,3000,1699429042398,853200
Mixed,Deserialize,Avro,0,3000,1699429042945,380900
Mixed,Deserialize,Avro,0,3000,1699429043498,7926300.000000001
Mixed,Deserialize,Avro,0,3000,1699429044046,19053600
Mixed,Deserialize,Avro,0,3000,1699429044575,683600
Mixed,Deserialize,Avro,0,3000,1699429045111,9244100
Mixed,Deserialize,Avro,0,3000,1699429045743,44924600
Mixed,Deserialize,Avro,0,3000,1699429046290,12313300
Mixed,Deserialize,Avro,0,3000,1699429046808,1928900
Mixed,Deserialize,Avro,0,3000,1699429047401,6080800
Mixed,Deserialize,Avro,0,3000,1699429047969,4042800
Mixed,Deserialize,Avro,0,3000,1699429048502,9664300
Mixed,Deserialize,Avro,0,3000,1699429049104,3234600
Mixed,Deserialize,Avro,0,3000,1699429049681,33720000
Mixed,Deserialize,Avro,0,3000,1699429050237,11006900
Mixed,Deserialize,Avro,0,3000,1699429050780,8457400
Mixed,Deserialize,Avro,0,3000,1699429051308,2582200
Mixed,Deserialize,Avro,0,3000,1699429051908,11580100
Mixed,Deserialize,Avro,0,3000,1699429052479,7977000
Mixed,Deserialize,Avro,0,3000,1699429053049,453000
Mixed,Deserialize,Avro,0,3000,1699429053604,28219300
Mixed,Deserialize,Avro,0,3000,1699429054178,29227200
Mixed,Deserialize,Avro,0,3000,1699429054763,24810200
Mixed,Deserialize,Avro,0,3000,1699429055309,1325200
Mixed,Deserialize,Avro,0,3000,1699429055836,1496800
Mixed,Deserialize,Avro,0,3000,1699429056357,742100
Mixed,Deserialize,Avro,0,3000,1699429056889,10076300
Mixed,Deserialize,Avro,0,3000,1699429057445,3982000.0000000005
Mixed,Deserialize,Avro,0,3000,1699429058032,22662500
Mixed,Deserialize,Avro,0,3000,1699429058568,4290600
Mixed,Deserialize,Avro,0,3000,1699429059126,1193000
Mixed,Deserialize,Avro,0,3000,1699429059675,16666299.999999998
Mixed,Deserialize,Avro,0,3000,1699429060280,4096300
Mixed,Deserialize,Avro,0,3000,1699429060840,13706400
Mixed,Deserialize,Avro,0,3000,1699429061366,3080700
Mixed,Deserialize,Avro,0,3000,1699429061934,31004200
Mixed,Deserialize,Avro,0,3000,1699429062531,10151200
Mixed,Deserialize,Avro,0,3000,1699429063087,599700
Mixed,Deserialize,Avro,0,3000,1699429063647,10488800
Mixed,Deserialize,Avro,0,3000,1699429064196,8316499.999999999
Mixed,Deserialize,Avro,0,3000,1699429064782,9238100
Mixed,Deserialize,Avro,0,3000,1699429065369,5908800
Mixed,Deserialize,Avro,0,3000,1699429065921,36461800
Mixed,Deserialize,Avro,0,3000,1699429066571,1009300.0000000001
Mixed,Deserialize,Avro,0,3000,1699429067118,5403900
Mixed,Deserialize,Avro,0,3000,1699429067661,28687700
Mixed,Deserialize,Avro,0,3000,1699429068195,740500
Mixed,Deserialize,Avro,0,3000,1699429068723,11050400
Mixed,Deserialize,Avro,0,3000,1699429069278,4933300
Mixed,Deserialize,Avro,0,3000,1699429069823,571000
Mixed,Deserialize,Avro,0,3000,1699429070386,34454100
Mixed,Deserialize,Avro,0,3000,1699429070952,3816600
Mixed,Deserialize,Avro,0,3000,1699429071522,6981200
Mixed,Deserialize,Avro,0,3000,1699429072117,9508000
Mixed,Deserialize,Avro,0,3000,1699429072682,10242000
Mixed,Deserialize,Avro,0,3000,1699429073269,10368700
Mixed,Deserialize,Avro,0,3000,1699429073831,6608800
Mixed,Deserialize,Avro,0,3000,1699429074375,338400
Mixed,Deserialize,Avro,0,3000,1699429074901,5149600
Mixed,Deserialize,Avro,0,3000,1699429075462,8560300
Mixed,Deserialize,Avro,0,3000,1699429076039,12063900
Mixed,Deserialize,Avro,0,3000,1699429076653,13251000
Mixed,Deserialize,Avro,0,3000,1699429077224,6865600
Mixed,Deserialize,Avro,0,3000,1699429077793,15653500
Mixed,Deserialize,Avro,0,3000,1699429078349,1105800
Mixed,Deserialize,Avro,0,3000,1699429078897,15433800
Mixed,Deserialize,Avro,0,3000,1699429079433,366600
Mixed,Deserialize,Avro,0,3000,1699429080000,9226400
Mixed,Deserialize,Avro,0,3000,1699429080580,25216700
Mixed,Deserialize,Avro,0,3000,1699429081150,17498500
Mixed,Deserialize,Avro,0,3000,1699429081691,18208800
Mixed,Deserialize,Avro,0,3000,1699429082209,778600
Mixed,Deserialize,Avro,0,3000,1699429082734,1032300.0000000001
Mixed,Deserialize,Avro,0,3000,1699429083318,687800
Mixed,Deserialize,Avro,0,3000,1699429083861,10462400
Mixed,Deserialize,Avro,0,3000,1699429084411,1005500.0000000001
Mixed,Deserialize,Avro,0,3000,1699429084929,696800
Mixed,Deserialize,Avro,0,3000,1699429085472,2091700.0000000002
Mixed,Deserialize,Avro,0,3000,1699429086012,11652800
Mixed,Deserialize,Avro,0,3000,1699429086616,27522700
Mixed,Deserialize,Avro,0,3000,1699429087199,14922300
Mixed,Deserialize,Avro,0,3000,1699429087797,33755500
Mixed,Deserialize,Avro,0,3000,1699429088367,1480800
Mixed,Deserialize,Avro,0,3000,1699429088947,6571800
Mixed,Deserialize,Avro,0,3000,1699429089509,476500
Mixed,Deserialize,Avro,0,3000,1699429090074,4540400
Mixed,Deserialize,Avro,0,3000,1699429090641,414800
Mixed,Deserialize,Avro,0,3000,1699429091196,7156200
Mixed,Deserialize,Avro,0,3000,1699429091738,4766800
Mixed,Deserialize,Avro,0,3000,1699429092263,1111200
Mixed,Deserialize,Avro,0,3000,1699429092794,717400
Mixed,Deserialize,Avro,0,3000,1699429093346,15163700
Mixed,Deserialize,Avro,0,3000,1699429093904,15285600
Mixed,Deserialize,Avro,0,3000,1699429094438,23832800
Mixed,Deserialize,Avro,0,3000,1699429094952,719000
Mixed,Deserialize,Avro,0,3000,1699429095462,401700
Mixed,Deserialize,Avro,0,3000,1699429095991,629000
Mixed,Deserialize,Avro,0,3000,1699429096530,1855300
Mixed,Deserialize,Avro,0,3000,1699429097104,31411900
Mixed,Deserialize,Avro,0,3000,1699429097690,5704200
Mixed,Deserialize,Avro,0,3000,1699429098226,11692000
Mixed,Deserialize,Avro,0,3000,1699429098768,625700
Mixed,Deserialize,Avro,0,3000,1699429099304,560600
Mixed,Deserialize,Avro,0,3000,1699429099853,626600
Mixed,Deserialize,Avro,0,3000,1699429100427,40191400
Mixed,Deserialize,Avro,0,3000,1699429100967,16851800
Mixed,Deserialize,Avro,0,3500,1699429115414,1282900
Mixed,Deserialize,Avro,0,3500,1699429115978,5658600
Mixed,Deserialize,Avro,0,3500,1699429116540,16190600
Mixed,Deserialize,Avro,0,3500,1699429117058,860600
Mixed,Deserialize,Avro,0,3500,1699429117607,13164700
Mixed,Deserialize,Avro,0,3500,1699429118149,34205600
Mixed,Deserialize,Avro,0,3500,1699429118677,451200
Mixed,Deserialize,Avro,0,3500,1699429119257,24526200
Mixed,Deserialize,Avro,0,3500,1699429119822,22318300
Mixed,Deserialize,Avro,0,3500,1699429120358,387800
Mixed,Deserialize,Avro,0,3500,1699429120934,4511900
Mixed,Deserialize,Avro,0,3500,1699429121477,2582100
Mixed,Deserialize,Avro,0,3500,1699429122067,31056300
Mixed,Deserialize,Avro,0,3500,1699429122612,426600
Mixed,Deserialize,Avro,0,3500,1699429123219,29516800
Mixed,Deserialize,Avro,0,3500,1699429123776,24523200
Mixed,Deserialize,Avro,0,3500,1699429124315,655500
Mixed,Deserialize,Avro,0,3500,1699429124866,7491800
Mixed,Deserialize,Avro,0,3500,1699429125411,736000
Mixed,Deserialize,Avro,0,3500,1699429125958,8787500
Mixed,Deserialize,Avro,0,3500,1699429126554,41321200
Mixed,Deserialize,Avro,0,3500,1699429127092,492800.00000000006
Mixed,Deserialize,Avro,0,3500,1699429127655,4362000
Mixed,Deserialize,Avro,0,3500,1699429128196,12262400
Mixed,Deserialize,Avro,0,3500,1699429128741,858200
Mixed,Deserialize,Avro,0,3500,1699429129326,34774700
Mixed,Deserialize,Avro,0,3500,1699429129912,27504000
Mixed,Deserialize,Avro,0,3500,1699429130477,616300
Mixed,Deserialize,Avro,0,3500,1699429131051,21660400
Mixed,Deserialize,Avro,0,3500,1699429131590,2129300
Mixed,Deserialize,Avro,0,3500,1699429132151,25274900
Mixed,Deserialize,Avro,0,3500,1699429132798,45939200
Mixed,Deserialize,Avro,0,3500,1699429133391,30264600
Mixed,Deserialize,Avro,0,3500,1699429133968,4326500
Mixed,Deserialize,Avro,0,3500,1699429134609,4331900
Mixed,Deserialize,Avro,0,3500,1699429135183,27757600
Mixed,Deserialize,Avro,0,3500,1699429135721,1176600
Mixed,Deserialize,Avro,0,3500,1699429136247,2171200
Mixed,Deserialize,Avro,0,3500,1699429136757,725100
Mixed,Deserialize,Avro,0,3500,1699429137322,337700
Mixed,Deserialize,Avro,0,3500,1699429137891,14821300
Mixed,Deserialize,Avro,0,3500,1699429138421,2209800
Mixed,Deserialize,Avro,0,3500,1699429138981,21726600
Mixed,Deserialize,Avro,0,3500,1699429139595,664200
Mixed,Deserialize,Avro,0,3500,1699429140181,18107600
Mixed,Deserialize,Avro,0,3500,1699429140751,15907800
Mixed,Deserialize,Avro,0,3500,1699429141281,592400
Mixed,Deserialize,Avro,0,3500,1699429141827,3246600
Mixed,Deserialize,Avro,0,3500,1699429142390,20163700
Mixed,Deserialize,Avro,0,3500,1699429142921,494300.00000000006
Mixed,Deserialize,Avro,0,3500,1699429143457,30528700
Mixed,Deserialize,Avro,0,3500,1699429144036,317700
Mixed,Deserialize,Avro,0,3500,1699429144566,5167700
Mixed,Deserialize,Avro,0,3500,1699429145166,27547000
Mixed,Deserialize,Avro,0,3500,1699429145703,5009400
Mixed,Deserialize,Avro,0,3500,1699429146273,656600
Mixed,Deserialize,Avro,0,3500,1699429146845,30249400
Mixed,Deserialize,Avro,0,3500,1699429147377,537600
Mixed,Deserialize,Avro,0,3500,1699429147929,732100
Mixed,Deserialize,Avro,0,3500,1699429148486,29155400
Mixed,Deserialize,Avro,0,3500,1699429149024,971600
Mixed,Deserialize,Avro,0,3500,1699429149569,18812500
Mixed,Deserialize,Avro,0,3500,1699429150088,772200
Mixed,Deserialize,Avro,0,3500,1699429150625,372400
Mixed,Deserialize,Avro,0,3500,1699429151172,6062900
Mixed,Deserialize,Avro,0,3500,1699429151748,1296400
Mixed,Deserialize,Avro,0,3500,1699429152260,668500
Mixed,Deserialize,Avro,0,3500,1699429152802,4011700
Mixed,Deserialize,Avro,0,3500,1699429153417,30884500
Mixed,Deserialize,Avro,0,3500,1699429153926,469100
Mixed,Deserialize,Avro,0,3500,1699429154497,1967800
Mixed,Deserialize,Avro,0,3500,1699429155096,7915600
Mixed,Deserialize,Avro,0,3500,1699429155646,30623700
Mixed,Deserialize,Avro,0,3500,1699429156197,527000
Mixed,Deserialize,Avro,0,3500,1699429156751,27487900
Mixed,Deserialize,Avro,0,3500,1699429157373,28483200
Mixed,Deserialize,Avro,0,3500,1699429157922,8562300
Mixed,Deserialize,Avro,0,3500,1699429158532,14944800
Mixed,Deserialize,Avro,0,3500,1699429159092,464300
Mixed,Deserialize,Avro,0,3500,1699429159618,662900
Mixed,Deserialize,Avro,0,3500,1699429160144,10171800
Mixed,Deserialize,Avro,0,3500,1699429160681,2733200
Mixed,Deserialize,Avro,0,3500,1699429161228,30460100
Mixed,Deserialize,Avro,0,3500,1699429161768,684100
Mixed,Deserialize,Avro,0,3500,1699429162305,11013700
Mixed,Deserialize,Avro,0,3500,1699429162846,696800
Mixed,Deserialize,Avro,0,3500,1699429163404,29557900
Mixed,Deserialize,Avro,0,3500,1699429163936,819400
Mixed,Deserialize,Avro,0,3500,1699429164473,4052300
Mixed,Deserialize,Avro,0,3500,1699429165088,37499200
Mixed,Deserialize,Avro,0,3500,1699429165659,11119200
Mixed,Deserialize,Avro,0,3500,1699429166206,689700
Mixed,Deserialize,Avro,0,3500,1699429166748,29239800
Mixed,Deserialize,Avro,0,3500,1699429167346,11434000
Mixed,Deserialize,Avro,0,3500,1699429167852,370600
Mixed,Deserialize,Avro,0,3500,1699429168398,27607200
Mixed,Deserialize,Avro,0,3500,1699429168914,389100
Mixed,Deserialize,Avro,0,3500,1699429169488,2470800
Mixed,Deserialize,Avro,0,3500,1699429170030,947000
Mixed,Deserialize,Avro,0,3500,1699429170541,1183300
Mixed,Deserialize,Avro,0,3500,1699429171056,302800
Mixed,Deserialize,Avro,0,3500,1699429171600,4845500
Mixed,Deserialize,Avro,0,3500,1699429172144,28132700
Mixed,Deserialize,Avro,0,3500,1699429172689,537900
Mixed,Deserialize,Avro,0,3500,1699429173253,35781500
Mixed,Deserialize,Avro,0,3500,1699429173788,695900
Mixed,Deserialize,Avro,0,3500,1699429174328,12503100
Mixed,Deserialize,Avro,0,3500,1699429174925,18771500
Mixed,Serialize,Newtonsoft.Json,0,200,1699429410887,105326800
Mixed,Serialize,Newtonsoft.Json,0,200,1699429411410,1548900
Mixed,Serialize,Newtonsoft.Json,0,200,1699429411937,439900
Mixed,Serialize,Newtonsoft.Json,0,200,1699429412449,1502100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429412960,332600
Mixed,Serialize,Newtonsoft.Json,0,200,1699429413495,927700
Mixed,Serialize,Newtonsoft.Json,0,200,1699429414009,410200
Mixed,Serialize,Newtonsoft.Json,0,200,1699429414527,644100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429415058,497100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429415566,880200
Mixed,Serialize,Newtonsoft.Json,0,200,1699429416082,374500
Mixed,Serialize,Newtonsoft.Json,0,200,1699429416599,612700
Mixed,Serialize,Newtonsoft.Json,0,200,1699429417117,732300
Mixed,Serialize,Newtonsoft.Json,0,200,1699429417637,937100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429418152,758400
Mixed,Serialize,Newtonsoft.Json,0,200,1699429418658,680400
Mixed,Serialize,Newtonsoft.Json,0,200,1699429419164,1049700
Mixed,Serialize,Newtonsoft.Json,0,200,1699429419688,799300
Mixed,Serialize,Newtonsoft.Json,0,200,1699429420209,426600
Mixed,Serialize,Newtonsoft.Json,0,200,1699429420726,850600
Mixed,Serialize,Newtonsoft.Json,0,200,1699429421236,587100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429421750,574400
Mixed,Serialize,Newtonsoft.Json,0,200,1699429422277,308200
Mixed,Serialize,Newtonsoft.Json,0,200,1699429422789,603200
Mixed,Serialize,Newtonsoft.Json,0,200,1699429423293,325600
Mixed,Serialize,Newtonsoft.Json,0,200,1699429423816,753900
Mixed,Serialize,Newtonsoft.Json,0,200,1699429424336,375600
Mixed,Serialize,Newtonsoft.Json,0,200,1699429424855,1164000
Mixed,Serialize,Newtonsoft.Json,0,200,1699429425361,986700.0000000001
Mixed,Serialize,Newtonsoft.Json,0,200,1699429425875,718400
Mixed,Serialize,Newtonsoft.Json,0,200,1699429426397,1089500
Mixed,Serialize,Newtonsoft.Json,0,200,1699429426916,578900
Mixed,Serialize,Newtonsoft.Json,0,200,1699429427430,736100
Mixed,Serialize,Newtonsoft.Json,0,200,1699429427946,538200
